id,EAP,HPL,MWS
id17348,0.016118109226226807,0.0004889196716248989,0.9833930134773254
id22993,0.9385011792182922,4.92643152938399e-07,0.06149838864803314
id04847,2.3297992811421864e-05,3.379677693260419e-08,0.999976634979248
id27880,9.42732731346041e-06,0.9999901056289673,5.292567948345095e-07
id21160,0.08623385429382324,0.03113638423383236,0.8826296925544739
id03354,0.7083534002304077,0.2916279435157776,1.8625667507876642e-05
id11002,0.001433700555935502,9.619921911507845e-06,0.9985566735267639
id02425,4.923122833133675e-05,2.0528813138298574e-07,0.9999505281448364
id14067,0.9950758814811707,0.0007736798143014312,0.004150419495999813
id05886,0.6154602766036987,0.025746706873178482,0.3587930202484131
id09256,0.9622640609741211,0.021665504202246666,0.016070444136857986
id11511,0.06239813566207886,0.0008917132508940995,0.9367101192474365
id09029,0.0005803084350191057,0.8448887467384338,0.15453094244003296
id22563,0.6137340664863586,0.2289472222328186,0.15731874108314514
id27838,0.8170628547668457,0.17458775639533997,0.00834936648607254
id23184,0.9914347529411316,0.007315995171666145,0.0012492341920733452
id15335,0.4069943130016327,0.3793136775493622,0.21369202435016632
id08607,0.9818993806838989,0.01663946360349655,0.00146110774949193
id26516,0.5072828531265259,0.08008954674005508,0.41262754797935486
id12417,0.13985827565193176,0.7585570812225342,0.10158466547727585
id21758,0.9999654293060303,3.453066528891213e-05,3.040859297698262e-08
id00729,0.8642535209655762,0.06632685661315918,0.06941965967416763
id25504,0.1624528020620346,0.7173860669136047,0.12016115337610245
id00360,3.0779040116613032e-06,0.0008991514914669096,0.9990978240966797
id05913,3.5721783206099644e-05,0.9999638795852661,3.5971240208709787e-07
id00089,0.992511510848999,0.007477243896573782,1.1184029972355347e-05
id03511,0.9995830655097961,0.00020999838307034224,0.0002069634065264836
id00449,0.27200812101364136,0.07862221449613571,0.6493696570396423
id14504,0.5081725716590881,0.46537140011787415,0.026456091552972794
id19106,0.9999983310699463,1.0204655609413749e-06,5.450783078231325e-07
id19236,0.39810803532600403,0.6017966270446777,9.531021350994706e-05
id12743,0.9934169054031372,3.343784840126318e-07,0.006582705769687891
id04662,0.007728980388492346,4.468758197617717e-05,0.9922263622283936
id15139,0.9970083832740784,0.00012602283095475286,0.0028657126240432262
id07233,0.18877843022346497,0.33519965410232544,0.476021945476532
id19160,0.9492179155349731,0.002809826983138919,0.04797222837805748
id06867,0.00010050878336187452,0.9996144771575928,0.0002850018790923059
id04236,0.0010421870974823833,0.9985774755477905,0.00038030746509321034
id07591,0.011456605978310108,0.7806255221366882,0.20791786909103394
id25815,0.03266877308487892,0.0018155131256207824,0.965515673160553
id10925,0.9966385364532471,0.002975788898766041,0.00038568832678720355
id27774,0.9998406171798706,0.00015685896505601704,2.5411768547201063e-06
id16090,0.46980664134025574,0.492383748292923,0.03780965879559517
id24875,0.0006583106587640941,1.2376327731544734e-06,0.9993404746055603
id03456,0.6849080920219421,0.05883096903562546,0.2562609314918518
id07559,0.4224723279476166,0.5620494484901428,0.015478227287530899
id10513,9.088081469599274e-07,0.9999990463256836,3.712977147962704e-10
id07094,0.6460942029953003,0.32445845007896423,0.02944738231599331
id04111,0.9525895118713379,0.0027631688863039017,0.04464733228087425
id23356,0.9978111386299133,0.0008228523074649274,0.001365950796753168
id04435,0.002938216319307685,5.509890979737975e-05,0.9970067143440247
id23706,5.796721325168619e-06,9.374013387741797e-08,0.999994158744812
id04655,0.09466280788183212,0.0034351276699453592,0.9019020199775696
id07661,0.5334835052490234,0.02043018490076065,0.4460863173007965
id27176,0.014138097874820232,0.04607980325818062,0.9397821426391602
id13560,0.01611737534403801,0.053690481930971146,0.9301921725273132
id18020,0.9873580932617188,0.0022042682394385338,0.010437739081680775
id16701,0.38310208916664124,0.5942115187644958,0.022686388343572617
id19252,0.7382765412330627,0.006286179646849632,0.25543731451034546
id00910,0.225958451628685,0.6673150658607483,0.1067265197634697
id12102,0.9940828680992126,0.004825316369533539,0.0010917666368186474
id15820,0.9999879598617554,6.242466042749584e-06,5.821821105200797e-06
id10698,0.9837836623191833,0.0003188842092640698,0.015897516161203384
id15530,0.010531226173043251,0.04389520734548569,0.945573627948761
id10740,1.0,5.144360315512131e-08,1.607808997050597e-08
id24917,6.728040716552641e-06,5.2508333681089425e-08,0.9999932050704956
id07985,0.3073394298553467,0.6913024187088013,0.0013581197708845139
id15897,0.18124011158943176,0.21999867260456085,0.598761260509491
id07960,0.10733107477426529,0.4284045696258545,0.4642644226551056
id15529,0.9808120727539062,0.010816882364451885,0.008371059782803059
id17855,0.10960874706506729,0.45983877778053284,0.4305524528026581
id24727,1.0,1.9035203101258613e-12,6.136267082429208e-15
id14835,0.17097793519496918,0.007410455495119095,0.8216116428375244
id25557,0.001365165924653411,0.034423716366291046,0.9642111659049988
id18605,0.0008496831869706511,8.46627608552808e-06,0.9991418123245239
id27760,0.9995602965354919,4.6248135276982794e-07,0.00043918448500335217
id10042,2.0489979135618341e-07,1.5118466478725168e-07,0.9999996423721313
id12074,0.0005008786683902144,0.999452531337738,4.659988553612493e-05
id19511,0.1211848258972168,0.03185940533876419,0.8469557762145996
id21924,0.24669387936592102,0.7532559633255005,5.0136663048760965e-05
id13095,0.05123678222298622,0.5002979636192322,0.44846516847610474
id11873,3.921943516616011e-06,6.772659100207079e-10,0.9999960660934448
id23651,0.05061197653412819,0.885994553565979,0.0633934885263443
id09931,0.09572026133537292,6.793281499994919e-05,0.9042118191719055
id05155,0.4028880298137665,0.019839849323034286,0.5772721171379089
id17668,0.9999980926513672,1.4675919146611704e-06,5.193113565837848e-07
id03470,0.9998890161514282,7.768428622512147e-05,3.3263724617427215e-05
id02208,0.9990538954734802,0.0009180882479995489,2.8009737434331328e-05
id07650,0.0023029667790979147,0.9914109706878662,0.006285998970270157
id24472,0.9999808073043823,1.8632445062394254e-05,5.573713792728086e-07
id21211,6.731739631504752e-06,0.9999819993972778,1.129836164182052e-05
id11030,0.9999901056289673,9.843227417150047e-06,4.360792260627022e-08
id00943,0.000459461152786389,0.999206006526947,0.00033461241400800645
id19156,0.036505088210105896,0.025371458381414413,0.9381234645843506
id22886,0.003455007914453745,2.0696692445199005e-05,0.9965242743492126
id00992,0.0011306972010061145,0.9985141158103943,0.0003551756963133812
id27547,0.9994000196456909,0.0005979690467938781,1.9665515083033824e-06
id24073,0.9999998807907104,1.6771208777299762e-07,8.584761235219673e-10
id05452,0.995122492313385,0.004843590315431356,3.396911051822826e-05
id22492,2.3559850887977518e-05,0.9995359182357788,0.0004405381332617253
id11981,0.9985492825508118,0.0014497414231300354,9.566745120537234e-07
id15552,1.1181413128724671e-07,0.9999998807907104,1.4047677687756277e-08
id04471,3.284324279206885e-08,1.2060279175329924e-07,0.9999998807907104
id09231,0.36075809597969055,0.07706309109926224,0.5621787905693054
id12493,0.9959624409675598,0.0026319772005081177,0.0014055751962587237
id24967,0.4483432471752167,0.0032453355379402637,0.5484113693237305
id05865,0.04085827246308327,0.004686001222580671,0.9544556736946106
id04811,0.9820818305015564,0.012822707183659077,0.005095495376735926
id19877,0.788123607635498,0.019651014357805252,0.19222533702850342
id04024,0.07166675478219986,0.9283326864242554,5.102745035401313e-07
id00395,0.0002486331795807928,2.824047271587915e-07,0.9997510313987732
id22728,0.0012763208942487836,0.992354154586792,0.006369499024003744
id01268,0.5211751461029053,0.4766739010810852,0.002150939544662833
id08896,0.9077968001365662,0.014121629297733307,0.07808152586221695
id09971,0.5788079500198364,0.0015764260897412896,0.41961559653282166
id26606,0.4530349671840668,0.03246071934700012,0.5145043730735779
id27970,0.3391655683517456,0.12172982841730118,0.5391045808792114
id25259,1.0,1.0430173169595491e-08,3.438653362053401e-09
id13834,0.1191445142030716,0.8027546405792236,0.07810074836015701
id19513,0.017518790438771248,0.0002762032381724566,0.9822049736976624
id16082,0.013863087631762028,0.9845389723777771,0.0015979508170858026
id22180,0.0004469514242373407,8.81733576534316e-05,0.9994649291038513
id20498,0.9930499792098999,0.0006436230032704771,0.006306348834186792
id27595,0.000697234645485878,3.7122970297787106e-06,0.9992990493774414
id08267,0.8229725956916809,0.0002190933737438172,0.17680832743644714
id12823,0.9895497560501099,0.007067748345434666,0.0033825235441327095
id18842,0.011449897661805153,0.9875805377960205,0.0009694399195723236
id17534,0.9867388010025024,0.013029759749770164,0.00023145774321164936
id05777,0.9971795082092285,0.0024591288529336452,0.00036132513196207583
id21689,0.47976747155189514,0.5080786347389221,0.012153918854892254
id18114,0.8611917495727539,0.1383829414844513,0.0004253223887644708
id17707,0.002828927244991064,5.3929728892399e-05,0.9971171617507935
id22956,0.0027117666322737932,0.9970934391021729,0.0001948473509401083
id27834,0.004119253717362881,0.002847441239282489,0.9930332899093628
id11377,0.7273509502410889,0.2544381022453308,0.018210941925644875
id08333,0.9629243612289429,0.02562544494867325,0.011450172401964664
id07445,0.32072216272354126,0.5512312054634094,0.12804655730724335
id22703,0.7887871861457825,0.01185345184057951,0.19935938715934753
id09468,0.11266402155160904,0.5323652029037476,0.3549708127975464
id19397,0.629469633102417,0.025238031521439552,0.3452923595905304
id07977,0.9998718500137329,0.000128156942082569,8.001161511117516e-09
id14555,3.298195565548667e-07,1.5140333431418185e-08,0.9999996423721313
id02489,0.0016011700499802828,0.0030119498260319233,0.9953868985176086
id10445,0.872784435749054,0.10220400989055634,0.0250115767121315
id02058,0.0014933960046619177,0.0014126376481726766,0.997093915939331
id23101,0.7875317931175232,0.09790889918804169,0.1145593449473381
id18072,0.12594546377658844,0.7450799942016602,0.12897458672523499
id21085,0.9929332733154297,5.8119010645896196e-05,0.007008646614849567
id16584,9.602241561879055e-07,5.067710873163378e-08,0.9999990463256836
id23136,0.010471976362168789,0.008468992076814175,0.9810590147972107
id17745,2.337901787541341e-05,0.5506988167762756,0.4492778480052948
id27391,0.7871068120002747,0.05524589493870735,0.15764734148979187
id17240,0.0007227948517538607,0.9992731213569641,4.0475806599715725e-06
id11708,0.9813957810401917,0.0021967152133584023,0.016407456248998642
id08712,0.0012579730246216059,0.8609181046485901,0.13782396912574768
id23809,0.0027115701232105494,0.009844844229519367,0.9874436259269714
id07274,0.999904990196228,6.980766920605674e-05,2.513514664315153e-05
id15625,0.02505042962729931,0.464735746383667,0.5102138519287109
id22815,0.953156590461731,0.045921675860881805,0.0009217681363224983
id23200,0.9997162222862244,0.0002835830382537097,1.1728021576118408e-07
id04369,0.10940800607204437,0.8394657373428345,0.05112621188163757
id04659,0.10220042616128922,0.3157413899898529,0.5820581912994385
id05051,0.08602183312177658,0.44763797521591187,0.46634021401405334
id07815,0.011983899399638176,0.1618293821811676,0.8261867761611938
id27535,0.9896753430366516,0.010316995903849602,7.613150501128985e-06
id11916,0.00011109005572507158,8.922030247049406e-05,0.9997996687889099
id07097,0.5848981142044067,0.059046223759651184,0.3560556173324585
id24599,0.9996376037597656,0.0003478383005131036,1.4495362847810611e-05
id03434,0.1577603816986084,0.005467749200761318,0.8367719054222107
id01685,0.1734773963689804,0.5810174942016602,0.24550509452819824
id23165,0.83332359790802,0.12822864949703217,0.03844771534204483
id08601,0.00010191515320912004,0.9998980760574341,7.151557818163568e-11
id19593,0.9587305188179016,0.039371248334646225,0.0018982600886374712
id04582,0.0004449760599527508,0.0002450959582347423,0.9993098974227905
id25659,0.612975537776947,0.3424220681190491,0.04460236057639122
id08590,0.0013206186704337597,1.6593914551776834e-05,0.9986628293991089
id21959,0.06311264634132385,0.9094559550285339,0.027431458234786987
id21373,0.9996905326843262,0.0003023797180503607,7.107085366442334e-06
id12581,0.23961371183395386,0.02305399626493454,0.737332284450531
id05240,0.6072161793708801,0.38449627161026,0.008287511765956879
id25188,1.0652359350160623e-07,9.983568638460838e-09,0.9999998807907104
id15719,0.025708645582199097,0.6105157136917114,0.3637756407260895
id17546,0.9148913025856018,0.05426892638206482,0.030839839950203896
id18546,0.56376051902771,0.4272904396057129,0.008949019946157932
id16043,0.517042338848114,0.12870903313159943,0.3542485237121582
id05236,0.9999998807907104,9.225831831827236e-08,4.495303573825993e-10
id01665,0.9999988079071045,1.2319551387918182e-06,3.343347643181005e-08
id12811,0.5692485570907593,0.309693843126297,0.12105768173933029
id11468,0.0002487504680175334,5.397973654908128e-05,0.9996973276138306
id20311,0.8375734686851501,0.029089268296957016,0.13333727419376373
id04045,0.012088303454220295,0.00018074142280966043,0.9877309203147888
id02671,0.3302018344402313,0.22568379342556,0.4441143572330475
id19889,0.14550812542438507,0.7135682702064514,0.1409236192703247
id10371,0.0036392223555594683,0.021771442145109177,0.9745893478393555
id13583,0.032982561737298965,0.00805393885821104,0.9589635133743286
id11070,0.7261033654212952,0.040659841150045395,0.23323674499988556
id13087,0.022575680166482925,0.9771904945373535,0.00023374227748718113
id21670,0.00028168148128315806,2.6786663511302322e-05,0.9996916055679321
id16432,0.07442840188741684,0.6407788991928101,0.2847926616668701
id13899,0.9709425568580627,0.009826256893575191,0.019231228157877922
id02925,0.04090699926018715,0.9575427770614624,0.0015502313617616892
id27528,0.11287207901477814,0.861701488494873,0.02542642503976822
id15950,0.9957568049430847,0.0001493559539085254,0.0040938169695436954
id07604,0.928296685218811,0.00021845981245860457,0.07148486375808716
id12682,0.9763998985290527,0.0044405837543308735,0.019159434363245964
id16688,0.4632764756679535,0.5265095829963684,0.010213971138000488
id24150,3.898543710079139e-08,1.0,3.780283197585277e-09
id04599,0.023711547255516052,2.909861677835579e-06,0.9762855768203735
id05609,0.008468177169561386,0.8962947130203247,0.09523709863424301
id27242,0.0027608859818428755,3.4981169960701664e-07,0.9972387552261353
id03464,0.869638979434967,0.12674850225448608,0.0036125455517321825
id20129,0.0011489432072266936,3.534993084031157e-05,0.9988157749176025
id07890,0.2940797209739685,0.704311728477478,0.0016085011884570122
id24082,0.6082614660263062,0.23013727366924286,0.16160129010677338
id18550,1.3050203051534481e-06,6.48211617715333e-09,0.9999986886978149
id13345,0.5114434957504272,0.08096833527088165,0.4075881242752075
id21162,0.5815703868865967,0.3889709413051605,0.02945864200592041
id05896,2.4395812943112105e-06,4.3071355548818246e-07,0.9999971389770508
id00549,0.0004278931301087141,0.0006011344958096743,0.9989709854125977
id19986,0.0682050883769989,0.05051806941628456,0.8812768459320068
id12287,0.3330363929271698,0.01866847835481167,0.6482951641082764
id21149,0.24935804307460785,0.010860178619623184,0.7397817373275757
id15937,0.003324333345517516,0.09039931744337082,0.9062763452529907
id18043,0.8933440446853638,0.009799495339393616,0.09685645997524261
